species_label, speciations, duplications, losses, transfers, presence, origination, copies, singletons, transfers_to
Root, 3, 2, 0, 0, 1, 1, 3, 0, 0
n5, 3, 0, 0, 0, 1, 0, 3, 3, 0
n7, 4, 0, 0, 1, 1, 0, 4, 4, 0
n11, 5, 0, 0, 0, 1, 0, 5, 4, 1
n6, 4, 1, 0, 1, 1, 0, 4, 2, 0
n2, 4, 0, 0, 0, 1, 0, 4, 3, 1
n12, 4, 0, 0, 0, 1, 0, 4, 4, 0
n14, 5, 1, 0, 0, 1, 0, 5, 3, 0
n9, 5, 1, 0, 1, 1, 0, 5, 3, 0
n13, 4, 0, 0, 0, 1, 0, 4, 4, 0
n10, 4, 0, 0, 1, 1, 0, 4, 4, 0
n8, 6, 1, 0, 0, 1, 0, 6, 3, 1
n3, 3, 0, 0, 0, 1, 0, 3, 3, 0
n4, 4, 0, 0, 0, 1, 0, 4, 3, 1
n1, 3, 0, 0, 0, 1, 0, 3, 3, 0
