species_label, speciations, duplications, losses, transfers, presence, origination, copies, singletons, transfers_to
Root, 2.99, 1.99, 0, 0.01, 1, 1, 2.99, 0, 0
n1, 3, 0, 0, 0.01, 1, 0, 3, 2.99, 0.01
n10, 4, 0, 0, 1, 1, 0, 4, 4, 0
n11, 5, 0, 0, 0.01, 1, 0, 5, 3.99, 1.01
n12, 4, 0, 0, 0, 1, 0, 4, 3.99, 0.01
n13, 4, 0, 0, 0.01, 1, 0, 4, 3.96, 0.04
n14, 5, 1, 0, 0.03, 1, 0, 5, 2.96, 0.04
n2, 3.99, 0, 0, 0, 1, 0, 3.99, 2.99, 1
n3, 3, 0, 0, 0, 1, 0, 3, 3, 0
n4, 3.96, 0, 0, 0, 1, 0, 3.96, 3, 0.96
n5, 3, 0, 0, 0, 1, 0, 3, 3, 0
n6, 3.99, 0.99, 0, 1.01, 1, 0, 3.99, 2.01, 0
n7, 4, 0, 0, 1.01, 1, 0, 4, 3.99, 0.01
n8, 6, 1, 0, 0, 1, 0, 6, 3, 1.01
n9, 5, 1, 0, 1, 1, 0, 5, 3, 0
