species_label, speciations, duplications, losses, transfers, presence, origination, copies, singletons, transfers_to
Root, 3.94, 1.99, 0, 0.01, 1.95, 1.95, 3.94, 0.95, 0
n1, 4, 0, 0, 0.01, 2, 0.02, 4, 3.96, 0.04
n10, 5, 0, 0, 1, 2, 0, 5, 5, 0
n11, 7, 0, 0, 0.01, 2, 0, 7, 5.98, 1.02
n12, 6, 0, 0, 0.01, 2, 0, 6, 5.98, 0.02
n13, 5, 0, 0, 0.01, 2, 0, 5, 4.96, 0.04
n14, 6, 1, 0, 0.03, 2, 0, 6, 3.96, 0.04
n2, 4.99, 0, 0, 0.01, 2, 0.03, 4.99, 3.97, 1.02
n3, 4, 0, 0, 0.58, 2, 0, 4, 4, 0
n4, 4.96, 0, 0, 0.02, 2, 0, 4.96, 4, 0.96
n5, 4, 0, 0, 0.42, 2, 0, 4, 4, 0
n6, 5.98, 0.99, 0, 1.01, 2, 0, 5.98, 3.01, 0.99
n7, 5, 0, 0, 1.02, 2, 0, 5, 4.99, 0.01
n8, 7, 1, 0, 0.01, 2, 0, 7, 4, 1.01
n9, 6, 1, 0, 1, 2, 0, 6, 4, 0
