TIME	EVENT	NODES
0	O	Root
0.5396058372591854	S	Root;1;n1;2;n2;3
0.539663027938507	S	n1;2;n3;4;n4;5
0.5925662263367316	S	n3;4;n5;6;n6;7
0.6440948848572517	S	n2;3;n7;8;n8;9
0.6721491549469883	T	n5;6;n5;10;n6;11
0.7451853931994015	S	n7;8;n9;12;n10;13
0.835741954969109	S	n6;11;n11;14;n12;15
0.835741954969109	S	n6;7;n11;16;n12;17
0.8684168703300847	S	n4;5;n13;18;n14;19
0.8718880734261376	F	n5;10
0.8718880734261376	F	n8;9
0.8718880734261376	F	n13;18
0.8718880734261376	F	n10;13
0.8718880734261376	F	n12;15
0.8718880734261376	F	n12;17
0.8718880734261376	F	n14;19
0.8718880734261376	F	n11;14
0.8718880734261376	F	n11;16
0.8718880734261376	F	n9;12
