time,gene_node_name,event_type,species_node,donor_species,recipient_species,child1_name,child2_name
0,0_0,Speciation,root,,,1_1,4_2
0.3206974572053897,1_1,Transfer,AB,AB,C,1_3,4_4
0.4508220617310364,4_2,Duplication,C,,,4_5,4_6
0.7604878318322805,1_3,Transfer,AB,AB,C,1_7,4_8
0.7906700155550106,4_4,Duplication,C,,,4_9,4_10
0.7748715589798215,4_5,Duplication,C,,,4_11,4_12
2,4_6,Leaf,C,,,,
1,1_7,Speciation,AB,,,2_13,3_14
2,4_8,Leaf,C,,,,
1.0087993351236697,4_9,Loss,C,,,,
1.1395220107128539,4_10,Transfer,C,C,A,4_15,2_16
1.298340670337668,4_11,Duplication,C,,,4_17,4_18
0.8899651593833864,4_12,Duplication,C,,,4_19,4_20
1.456008240352848,2_13,Transfer,A,A,B,2_21,3_22
1.0591188829783784,3_14,Loss,B,,,,
1.2095536009771337,4_15,Transfer,C,C,A,4_23,2_24
1.4144493012776758,2_16,Duplication,A,,,2_25,2_26
2,4_17,Leaf,C,,,,
1.722350737716969,4_18,Loss,C,,,,
1.1392517514164693,4_19,Duplication,C,,,4_27,4_28
2,4_20,Leaf,C,,,,
2,2_21,Leaf,A,,,,
1.9338221171582495,3_22,Duplication,B,,,3_29,3_30
1.225459278546643,4_23,Loss,C,,,,
1.5123194281396184,2_24,Loss,A,,,,
1.5192801830463594,2_25,Transfer,A,A,B,2_31,3_32
1.880446411622467,2_26,Duplication,A,,,2_33,2_34
1.8410299083522097,4_27,Transfer,C,C,B,4_35,3_36
1.156017832599545,4_28,Duplication,C,,,4_37,4_38
2,3_29,Leaf,B,,,,
2,3_30,Leaf,B,,,,
2,2_31,Leaf,A,,,,
2,3_32,Leaf,B,,,,
2,2_33,Leaf,A,,,,
2,2_34,Leaf,A,,,,
2,4_35,Leaf,C,,,,
2,3_36,Leaf,B,,,,
1.525099661434811,4_37,Transfer,C,C,B,4_39,3_40
1.516977180828416,4_38,Duplication,C,,,4_41,4_42
1.5614228237536263,4_39,Duplication,C,,,4_43,4_44
1.8842777292031223,3_40,Loss,B,,,,
2,4_41,Leaf,C,,,,
2,4_42,Leaf,C,,,,
2,4_43,Leaf,C,,,,
1.7238695551444807,4_44,Transfer,C,C,B,4_45,3_46
2,4_45,Leaf,C,,,,
2,3_46,Leaf,B,,,,
